des_ross_x,des_ross_y,des_ross_theta,des_mon_x,des_mon_y,des_mon_theta,act_ross_x,act_ross_y,act_ross_theta,act_mon_x,act_mon_y,act_mon_theta,act_payload_x,act_payload_y,act_payload_theta,ross_cmd_vel_linear_x,ross_cmd_vel_angular_z,monica_cmd_vel_linear_x,monica_cmd_vel_angular_z,dt,ros_time_sec,ros_time_ns
-0.082421,-0.013670,-0.098487,0.476421,0.022336,0.224874,-0.143750,-0.024666,-0.095066,0.368641,-0.002126,0.115731,-0.687938,2.878839,0.846133,-1.617606,0.084205,0.002949,-0.082462,0.094377,0.010000,1757540735.545446,1757540735545446282
-0.081579,-0.013753,-0.098454,0.477245,0.022525,0.225818,-0.143003,-0.024710,-0.095236,0.369500,-0.002315,0.116380,-0.687937,2.878805,0.846166,-1.617294,0.084214,0.003269,-0.082453,0.094350,0.010000,1757540735.555478,1757540735555477533
-0.080736,-0.013836,-0.098418,0.478070,0.022715,0.226761,-0.142230,-0.024814,-0.095588,0.370385,-0.002493,0.117216,-0.687920,2.878790,0.846224,-1.617661,0.084223,0.003589,-0.082444,0.094322,0.010000,1757540735.565496,1757540735565496012
-0.079894,-0.013920,-0.098379,0.478894,0.022905,0.227704,-0.141523,-0.024953,-0.096080,0.371219,-0.002712,0.118351,-0.687951,2.878826,0.846181,-1.617360,0.084232,0.003909,-0.082435,0.094294,0.010000,1757540735.575473,1757540735575473223
-0.079052,-0.014003,-0.098337,0.479718,0.023097,0.228646,-0.140790,-0.024996,-0.095940,0.372012,-0.002946,0.119823,-0.687956,2.878872,0.846141,-1.617406,0.084241,0.004227,-0.082425,0.094266,0.010000,1757540735.585316,1757540735585316267
-0.078209,-0.014086,-0.098292,0.480542,0.023289,0.229589,-0.140024,-0.025002,-0.095606,0.372830,-0.003086,0.121293,-0.687950,2.878867,0.846145,-1.617327,0.084251,0.004545,-0.082416,0.094238,0.010000,1757540735.595324,1757540735595323862
-0.077366,-0.014169,-0.098243,0.481366,0.023482,0.230531,-0.139348,-0.025039,-0.095714,0.373651,-0.003116,0.122549,-0.687946,2.878861,0.846143,-1.617386,0.084260,0.004863,-0.082407,0.094208,0.010000,1757540735.605331,1757540735605331053
-0.076524,-0.014252,-0.098191,0.482190,0.023676,0.231473,-0.138616,-0.025194,-0.096265,0.374426,-0.003062,0.123217,-0.687919,2.878814,0.846164,-1.617514,0.084270,0.005180,-0.082397,0.094179,0.010000,1757540735.615431,1757540735615430935
-0.075681,-0.014335,-0.098136,0.483014,0.023870,0.232414,-0.137876,-0.025283,-0.096755,0.375203,-0.003215,0.124338,-0.687918,2.878823,0.846181,-1.617565,0.084279,0.005496,-0.082388,0.094149,0.010000,1757540735.625460,1757540735625459997
-0.074838,-0.014418,-0.098078,0.483838,0.024066,0.233355,-0.137032,-0.025367,-0.096950,0.375970,-0.003458,0.125519,-0.687910,2.878835,0.846182,-1.617726,0.084289,0.005812,-0.082378,0.094119,0.010000,1757540735.635454,1757540735635453630
-0.073995,-0.014501,-0.098017,0.484662,0.024262,0.234296,-0.136794,-0.025295,-0.097395,0.376750,-0.003619,0.126265,-0.687906,2.878831,0.846169,-1.617614,0.084298,0.006128,-0.082368,0.094088,0.010000,1757540735.645332,1757540735645332057
-0.073152,-0.014584,-0.097952,0.485485,0.024459,0.235237,-0.137087,-0.024942,-0.097503,0.377610,-0.003785,0.127045,-0.687914,2.878832,0.846125,-1.617539,0.084308,0.006442,-0.082359,0.094056,0.010000,1757540735.655357,1757540735655356674
-0.072309,-0.014667,-0.097885,0.486309,0.024657,0.236177,-0.136674,-0.025156,-0.099182,0.378472,-0.004013,0.128030,-0.687926,2.878867,0.846103,-1.617408,0.084318,0.006756,-0.082349,0.094025,0.010000,1757540735.665282,1757540735665282357
-0.071466,-0.014750,-0.097814,0.487132,0.024855,0.237117,-0.135611,-0.025301,-0.098763,0.379356,-0.004102,0.128443,-0.687933,2.878888,0.846098,-1.617606,0.084327,0.007070,-0.082339,0.093993,0.010000,1757540735.675473,1757540735675473280
-0.070622,-0.014832,-0.097740,0.487956,0.025055,0.238057,-0.133755,-0.025687,-0.098343,0.380375,-0.004225,0.129305,-0.687929,2.878862,0.846114,-1.617631,0.084337,0.007383,-0.082330,0.093960,0.010000,1757540735.685437,1757540735685437113
-0.069779,-0.014915,-0.097663,0.488779,0.025255,0.238996,-0.132640,-0.025908,-0.098327,0.381469,-0.004337,0.130109,-0.687926,2.878858,0.846154,-1.617482,0.084347,0.007695,-0.082320,0.093927,0.010000,1757540735.695451,1757540735695451477
-0.068935,-0.014998,-0.097583,0.489602,0.025456,0.239935,-0.131474,-0.026336,-0.099694,0.382537,-0.004476,0.130919,-0.687900,2.878833,0.846216,-1.617701,0.084357,0.008007,-0.082310,0.093894,0.010000,1757540735.705455,1757540735705454796
-0.068091,-0.015080,-0.097500,0.490425,0.025658,0.240873,-0.130810,-0.026456,-0.100900,0.383594,-0.004647,0.131884,-0.687884,2.878811,0.846231,-1.617804,0.084367,0.008319,-0.082300,0.093860,0.010000,1757540735.715355,1757540735715354672
-0.067248,-0.015163,-0.097414,0.491248,0.025860,0.241812,-0.131659,-0.026089,-0.102445,0.384700,-0.004769,0.132645,-0.687881,2.878835,0.846213,-1.617835,0.084377,0.008629,-0.082290,0.093825,0.010000,1757540735.725468,1757540735725467695
-0.066404,-0.015245,-0.097324,0.492071,0.026063,0.242750,-0.130766,-0.026123,-0.101587,0.385768,-0.004909,0.133693,-0.687888,2.878815,0.846165,-1.617776,0.084387,0.008940,-0.082280,0.093791,0.010000,1757540735.735419,1757540735735419248
-0.065560,-0.015328,-0.097232,0.492893,0.026268,0.243687,-0.130008,-0.026202,-0.101730,0.386839,-0.004960,0.134635,-0.687907,2.878810,0.846105,-1.617743,0.084397,0.009249,-0.082270,0.093755,0.010000,1757540735.745353,1757540735745353563
-0.064716,-0.015410,-0.097136,0.493716,0.026473,0.244624,-0.129218,-0.026315,-0.101828,0.387939,-0.005043,0.135954,-0.687902,2.878823,0.846146,-1.617645,0.084407,0.009558,-0.082260,0.093720,0.010000,1757540735.755353,1757540735755353034
-0.063872,-0.015492,-0.097038,0.494538,0.026678,0.245561,-0.128424,-0.026511,-0.102109,0.388871,-0.004997,0.136742,-0.687909,2.878824,0.846160,-1.617648,0.084417,0.009867,-0.082250,0.093684,0.010000,1757540735.765330,1757540735765330255
-0.063027,-0.015574,-0.096936,0.495361,0.026885,0.246498,-0.127754,-0.026600,-0.102343,0.389799,-0.004930,0.137829,-0.687919,2.878807,0.846179,-1.617682,0.084427,0.010175,-0.082240,0.093647,0.010000,1757540735.775295,1757540735775294404
-0.062183,-0.015656,-0.096831,0.496183,0.027092,0.247434,-0.127041,-0.026716,-0.102593,0.390749,-0.004795,0.138687,-0.687933,2.878834,0.846149,-1.617426,0.084437,0.010482,-0.082229,0.093610,0.010000,1757540735.785301,1757540735785301599
-0.061339,-0.015738,-0.096723,0.497005,0.027300,0.248369,-0.126318,-0.026811,-0.102731,0.391588,-0.004511,0.138870,-0.687906,2.878844,0.846180,-1.617551,0.084448,0.010789,-0.082219,0.093573,0.010000,1757540735.795375,1757540735795374536
-0.060494,-0.015820,-0.096612,0.497827,0.027509,0.249305,-0.125535,-0.026852,-0.102797,0.392494,-0.004437,0.140264,-0.687919,2.878849,0.846163,-1.617665,0.084458,0.011095,-0.082209,0.093535,0.010000,1757540735.805322,1757540735805321818
-0.059649,-0.015902,-0.096498,0.498649,0.027719,0.250240,-0.124787,-0.026912,-0.102954,0.393476,-0.004420,0.141950,-0.687942,2.878856,0.846159,-1.617573,0.084468,0.011401,-0.082198,0.093496,0.010000,1757540735.815341,1757540735815341364
-0.058804,-0.015984,-0.096381,0.499471,0.027929,0.251174,-0.123983,-0.027078,-0.103181,0.394564,-0.004388,0.143451,-0.687921,2.878847,0.846176,-1.617714,0.084479,0.011706,-0.082188,0.093458,0.010000,1757540735.825498,1757540735825498279
-0.057960,-0.016066,-0.096261,0.500293,0.028141,0.252108,-0.123155,-0.027218,-0.103456,0.395547,-0.004420,0.145022,-0.687916,2.878807,0.846177,-1.617612,0.084489,0.012011,-0.082177,0.093419,0.010000,1757540735.835425,1757540735835425391
-0.057115,-0.016147,-0.096138,0.501115,0.028353,0.253042,-0.122324,-0.027377,-0.103626,0.396529,-0.004472,0.146222,-0.687935,2.878819,0.846143,-1.617495,0.084500,0.012315,-0.082167,0.093379,0.010000,1757540735.845424,1757540735845424061
-0.056269,-0.016229,-0.096012,0.501936,0.028565,0.253976,-0.119404,-0.028696,-0.105487,0.397484,-0.004594,0.147528,-0.687969,2.878876,0.846051,-1.617292,0.084510,0.012618,-0.082156,0.093339,0.010000,1757540735.855424,1757540735855424114
-0.055424,-0.016310,-0.095882,0.502758,0.028779,0.254909,-0.118579,-0.028793,-0.105392,0.398388,-0.004580,0.148167,-0.687943,2.878850,0.846064,-1.617286,0.084521,0.012921,-0.082146,0.093298,0.010000,1757540735.865298,1757540735865298185
-0.054579,-0.016391,-0.095750,0.503579,0.028994,0.255841,-0.117795,-0.028870,-0.105429,0.399207,-0.004704,0.149278,-0.687891,2.878830,0.846236,-1.617766,0.084532,0.013224,-0.082135,0.093257,0.010000,1757540735.875462,1757540735875461632
-0.053734,-0.016472,-0.095615,0.504400,0.029209,0.256773,-0.117004,-0.028947,-0.105549,0.399991,-0.004830,0.150209,-0.687871,2.878823,0.846437,-1.617817,0.084542,0.013526,-0.082124,0.093216,0.010000,1757540735.885427,1757540735885426506
-0.052888,-0.016553,-0.095477,0.505221,0.029425,0.257705,-0.116165,-0.029075,-0.105898,0.400854,-0.004894,0.151027,-0.687906,2.878820,0.846230,-1.618144,0.084553,0.013827,-0.082114,0.093174,0.010000,1757540735.895463,1757540735895462473
-0.052042,-0.016634,-0.095335,0.506042,0.029642,0.258636,-0.115398,-0.029326,-0.106645,0.401809,-0.004959,0.152090,-0.687966,2.878848,0.845984,-1.617324,0.084564,0.014127,-0.082103,0.093132,0.010000,1757540735.905502,1757540735905501853
-0.051197,-0.016715,-0.095191,0.506863,0.029859,0.259567,-0.114523,-0.029431,-0.107047,0.402802,-0.004914,0.152774,-0.687946,2.878844,0.846047,-1.617135,0.084575,0.014428,-0.082092,0.093089,0.010000,1757540735.915417,1757540735915417320
-0.050351,-0.016796,-0.095044,0.507684,0.030078,0.260498,-0.113685,-0.029349,-0.107054,0.403791,-0.004970,0.154060,-0.687909,2.878823,0.846225,-1.617358,0.084586,0.014727,-0.082081,0.093046,0.010000,1757540735.925446,1757540735925446215
-0.049505,-0.016877,-0.094894,0.508505,0.030297,0.261428,-0.112830,-0.029299,-0.107130,0.404781,-0.005058,0.155324,-0.687913,2.878844,0.846314,-1.618073,0.084596,0.015026,-0.082070,0.093002,0.010000,1757540735.935419,1757540735935418871
-0.048659,-0.016957,-0.094740,0.509325,0.030517,0.262357,-0.111943,-0.029444,-0.107167,0.405739,-0.005137,0.156160,-0.687914,2.878828,0.846212,-1.618179,0.084607,0.015325,-0.082059,0.092958,0.010000,1757540735.945345,1757540735945345063
-0.047813,-0.017037,-0.094584,0.510146,0.030737,0.263287,-0.111100,-0.029736,-0.108055,0.406702,-0.005191,0.156951,-0.687897,2.878838,0.846085,-1.617514,0.084618,0.015623,-0.082048,0.092914,0.010000,1757540735.955339,1757540735955339246
-0.046966,-0.017118,-0.094425,0.510966,0.030959,0.264215,-0.110278,-0.029881,-0.108545,0.407567,-0.005329,0.158280,-0.687940,2.878877,0.846066,-1.617020,0.084629,0.015920,-0.082037,0.092869,0.010000,1757540735.965307,1757540735965307456
-0.046120,-0.017198,-0.094263,0.511786,0.031181,0.265143,-0.109474,-0.029911,-0.108657,0.408429,-0.005382,0.159104,-0.688027,2.878970,0.846026,-1.617188,0.084641,0.016217,-0.082026,0.092823,0.010000,1757540735.975297,1757540735975296799
-0.045273,-0.017278,-0.094098,0.512607,0.031404,0.266071,-0.108657,-0.029953,-0.108908,0.409313,-0.005361,0.159877,-0.687996,2.878917,0.846083,-1.617408,0.084652,0.016513,-0.082015,0.092777,0.010000,1757540735.985344,1757540735985344275
-0.044427,-0.017358,-0.093930,0.513427,0.031628,0.266999,-0.107873,-0.030080,-0.108802,0.410237,-0.005402,0.160723,-0.687858,2.878759,0.846298,-1.618034,0.084663,0.016809,-0.082004,0.092731,0.010000,1757540735.995311,1757540735995310513
-0.043580,-0.017437,-0.093758,0.514247,0.031853,0.267925,-0.107154,-0.030119,-0.108504,0.411136,-0.005407,0.161371,-0.687837,2.878757,0.846527,-1.618498,0.084674,0.017104,-0.081993,0.092684,0.010000,1757540736.005299,1757540736005298995
-0.042733,-0.017517,-0.093585,0.515066,0.032078,0.268852,-0.106403,-0.030164,-0.108260,0.412080,-0.005428,0.162237,-0.687948,2.878853,0.846381,-1.618335,0.084685,0.017398,-0.081981,0.092637,0.010000,1757540736.015299,1757540736015298796
-0.041886,-0.017596,-0.093408,0.515886,0.032305,0.269778,-0.105685,-0.030370,-0.108713,0.413063,-0.005512,0.163205,-0.688021,2.878971,0.846033,-1.617466,0.084697,0.017692,-0.081970,0.092590,0.010000,1757540736.025344,1757540736025344199
-0.041039,-0.017676,-0.093228,0.516706,0.032532,0.270703,-0.104974,-0.030596,-0.109079,0.414063,-0.005632,0.164319,-0.688020,2.878979,0.845831,-1.616751,0.084708,0.017986,-0.081959,0.092542,0.010000,1757540736.035270,1757540736035269688
-0.040192,-0.017755,-0.093045,0.517525,0.032760,0.271628,-0.104226,-0.030691,-0.108963,0.415048,-0.005749,0.165485,-0.687890,2.878850,0.846087,-1.617394,0.084719,0.018279,-0.081947,0.092493,0.010000,1757540736.045294,1757540736045293660
-0.039345,-0.017834,-0.092859,0.518345,0.032988,0.272552,-0.103488,-0.030668,-0.108679,0.416093,-0.005881,0.166875,-0.687838,2.878754,0.846306,-1.617887,0.084731,0.018571,-0.081936,0.092444,0.010000,1757540736.055362,1757540736055362305
-0.038497,-0.017913,-0.092671,0.519164,0.033218,0.273476,-0.102711,-0.030666,-0.108492,0.417147,-0.005996,0.168025,-0.687913,2.878799,0.846264,-1.617820,0.084742,0.018863,-0.081924,0.092395,0.010000,1757540736.065325,1757540736065325277
-0.037650,-0.017991,-0.092479,0.519983,0.033448,0.274400,-0.101883,-0.030717,-0.108404,0.418109,-0.006144,0.169252,-0.687936,2.878819,0.846221,-1.617758,0.084754,0.019154,-0.081913,0.092345,0.010000,1757540736.075315,1757540736075315561
-0.036802,-0.018070,-0.092285,0.520802,0.033679,0.275323,-0.101107,-0.030858,-0.108465,0.419017,-0.006297,0.170316,-0.687886,2.878850,0.846161,-1.617432,0.084765,0.019445,-0.081901,0.092294,0.010000,1757540736.085274,1757540736085273977
-0.035954,-0.018148,-0.092087,0.521621,0.033910,0.276245,-0.100355,-0.031029,-0.108674,0.419889,-0.006399,0.171478,-0.687844,2.878868,0.846187,-1.617591,0.084777,0.019735,-0.081890,0.092244,0.010000,1757540736.095327,1757540736095326745
-0.035106,-0.018227,-0.091887,0.522440,0.034143,0.277167,-0.099592,-0.031106,-0.108602,0.420788,-0.006492,0.172512,-0.687921,2.878920,0.846060,-1.617689,0.084788,0.020025,-0.081878,0.092193,0.010000,1757540736.105327,1757540736105327030
-0.034258,-0.018305,-0.091684,0.523258,0.034376,0.278089,-0.098706,-0.031052,-0.108076,0.421723,-0.006555,0.173625,-0.687946,2.878894,0.846116,-1.617753,0.084800,0.020314,-0.081867,0.092141,0.010000,1757540736.115297,1757540736115296854
-0.033410,-0.018383,-0.091478,0.524077,0.034610,0.279009,-0.097846,-0.031195,-0.108222,0.422665,-0.006547,0.174274,-0.687922,2.878815,0.846208,-1.617735,0.084812,0.020602,-0.081855,0.092089,0.010000,1757540736.125303,1757540736125302516
-0.032562,-0.018460,-0.091269,0.524895,0.034845,0.279930,-0.096978,-0.031366,-0.108414,0.423657,-0.006742,0.175850,-0.687911,2.878807,0.846125,-1.617808,0.084824,0.020890,-0.081843,0.092036,0.010000,1757540736.135339,1757540736135338724
-0.031714,-0.018538,-0.091057,0.525714,0.035081,0.280850,-0.096182,-0.031498,-0.108894,0.424645,-0.006951,0.177586,-0.687920,2.878849,0.846013,-1.617594,0.084835,0.021177,-0.081831,0.091983,0.010000,1757540736.145282,1757540736145282370
-0.030865,-0.018615,-0.090843,0.526532,0.035317,0.281769,-0.095355,-0.031559,-0.108824,0.425634,-0.007063,0.178946,-0.687932,2.878892,0.846043,-1.617657,0.084847,0.021464,-0.081819,0.091930,0.010000,1757540736.155244,1757540736155243983
-0.030017,-0.018692,-0.090625,0.527350,0.035555,0.282688,-0.094605,-0.031642,-0.108923,0.426667,-0.006960,0.179198,-0.687890,2.878853,0.846206,-1.617818,0.084859,0.021750,-0.081808,0.091876,0.010000,1757540736.165425,1757540736165424718
-0.029168,-0.018770,-0.090405,0.528168,0.035793,0.283606,-0.093837,-0.031721,-0.108972,0.427800,-0.006949,0.179817,-0.687873,2.878836,0.846262,-1.617878,0.084871,0.022036,-0.081796,0.091822,0.010000,1757540736.175439,1757540736175438904
-0.028319,-0.018846,-0.090181,0.528986,0.036031,0.284524,-0.093067,-0.031794,-0.109007,0.428831,-0.007060,0.180863,-0.687882,2.878820,0.846206,-1.617984,0.084883,0.022321,-0.081784,0.091767,0.010000,1757540736.185280,1757540736185279639
-0.027470,-0.018923,-0.089955,0.529803,0.036271,0.285441,-0.092298,-0.031863,-0.109202,0.429831,-0.007313,0.182288,-0.687938,2.878865,0.846145,-1.617792,0.084895,0.022606,-0.081772,0.091712,0.010000,1757540736.195297,1757540736195297040
-0.026621,-0.019000,-0.089727,0.530621,0.036511,0.286357,-0.091530,-0.031815,-0.108798,0.430830,-0.007459,0.183038,-0.687977,2.878869,0.846168,-1.617400,0.084907,0.022890,-0.081760,0.091656,0.010000,1757540736.205417,1757540736205416972
-0.025772,-0.019076,-0.089495,0.531438,0.036752,0.287273,-0.090746,-0.031829,-0.108578,0.431913,-0.007849,0.185336,-0.687935,2.878819,0.846229,-1.617772,0.084919,0.023173,-0.081748,0.091600,0.010000,1757540736.215269,1757540736215268970
-0.024922,-0.019152,-0.089260,0.532256,0.036994,0.288189,-0.090007,-0.031936,-0.109152,0.432869,-0.007973,0.186404,-0.687927,2.878811,0.846200,-1.617879,0.084931,0.023456,-0.081736,0.091544,0.010000,1757540736.225566,1757540736225565825
-0.024073,-0.019228,-0.089023,0.533073,0.037237,0.289104,-0.089222,-0.032102,-0.109807,0.433705,-0.008313,0.188251,-0.687920,2.878843,0.846096,-1.617670,0.084943,0.023738,-0.081723,0.091487,0.010000,1757540736.235291,1757540736235291079
-0.023223,-0.019304,-0.088783,0.533890,0.037480,0.290018,-0.088338,-0.032169,-0.110009,0.434563,-0.008476,0.189527,-0.687934,2.878875,0.846110,-1.617568,0.084955,0.024020,-0.081711,0.091429,0.010000,1757540736.245299,1757540736245299016
-0.022374,-0.019379,-0.088540,0.534707,0.037725,0.290932,-0.087479,-0.032253,-0.110282,0.435516,-0.008635,0.191076,-0.687984,2.878910,0.846042,-1.617257,0.084968,0.024301,-0.081699,0.091371,0.010000,1757540736.255243,1757540736255242550
-0.021524,-0.019455,-0.088294,0.535524,0.037970,0.291845,-0.086602,-0.032307,-0.110266,0.436545,-0.008829,0.192938,-0.687954,2.878893,0.846145,-1.617698,0.084980,0.024582,-0.081687,0.091313,0.010000,1757540736.265293,1757540736265293280
-0.020674,-0.019530,-0.088045,0.536341,0.038215,0.292757,-0.085757,-0.032381,-0.110247,0.437514,-0.008998,0.193992,-0.687912,2.878824,0.846219,-1.617811,0.084992,0.024862,-0.081674,0.091254,0.010000,1757540736.275275,1757540736275274486
-0.019824,-0.019605,-0.087794,0.537157,0.038462,0.293669,-0.084875,-0.032444,-0.110356,0.438540,-0.009246,0.195476,-0.687892,2.878821,0.846259,-1.618015,0.085005,0.025142,-0.081662,0.091195,0.010000,1757540736.285303,1757540736285302590
-0.018974,-0.019679,-0.087540,0.537974,0.038709,0.294581,-0.084081,-0.032645,-0.110979,0.439480,-0.009435,0.196678,-0.687913,2.878831,0.846214,-1.617658,0.085017,0.025421,-0.081650,0.091136,0.010000,1757540736.295266,1757540736295266358
-0.018124,-0.019754,-0.087283,0.538790,0.038957,0.295491,-0.083247,-0.032822,-0.111427,0.440447,-0.009638,0.198137,-0.687974,2.878909,0.846053,-1.617345,0.085029,0.025699,-0.081637,0.091076,0.010000,1757540736.305310,1757540736305310389
-0.017273,-0.019828,-0.087023,0.539606,0.039206,0.296401,-0.082419,-0.032848,-0.111296,0.441376,-0.009850,0.199586,-0.687955,2.878901,0.846018,-1.617303,0.085042,0.025977,-0.081625,0.091015,0.010000,1757540736.315291,1757540736315291485
-0.016423,-0.019902,-0.086760,0.540423,0.039456,0.297311,-0.081574,-0.032869,-0.111073,0.442363,-0.010123,0.201134,-0.687923,2.878896,0.846077,-1.617577,0.085054,0.026254,-0.081612,0.090954,0.010000,1757540736.325456,1757540736325456147
-0.015572,-0.019976,-0.086495,0.541239,0.039706,0.298220,-0.080814,-0.033034,-0.111498,0.443386,-0.010372,0.202875,-0.687903,2.878845,0.846194,-1.617914,0.085067,0.026531,-0.081600,0.090893,0.010000,1757540736.335477,1757540736335477081
-0.014721,-0.020050,-0.086227,0.542054,0.039958,0.299128,-0.079945,-0.033269,-0.111900,0.444537,-0.010488,0.204154,-0.687924,2.878808,0.846218,-1.617969,0.085079,0.026807,-0.081587,0.090831,0.010000,1757540736.345479,1757540736345478690
-0.013870,-0.020124,-0.085956,0.542870,0.040210,0.300036,-0.079119,-0.033408,-0.112005,0.445731,-0.010622,0.205528,-0.687949,2.878866,0.846227,-1.617807,0.085092,0.027083,-0.081575,0.090769,0.010000,1757540736.355485,1757540736355485513
-0.013019,-0.020197,-0.085682,0.543686,0.040462,0.300943,-0.078345,-0.033523,-0.112015,0.446898,-0.010780,0.207031,-0.687947,2.878896,0.846112,-1.617297,0.085104,0.027358,-0.081562,0.090706,0.010000,1757540736.365393,1757540736365393059
-0.012168,-0.020270,-0.085406,0.544501,0.040716,0.301849,-0.077580,-0.033564,-0.111707,0.448104,-0.010820,0.208077,-0.687920,2.878910,0.846075,-1.617575,0.085117,0.027633,-0.081550,0.090643,0.010000,1757540736.375486,1757540736375485622
-0.011317,-0.020343,-0.085127,0.545317,0.040970,0.302755,-0.076817,-0.033659,-0.111764,0.449312,-0.010871,0.209191,-0.687892,2.878880,0.846121,-1.617783,0.085130,0.027907,-0.081537,0.090579,0.010000,1757540736.385476,1757540736385476321
-0.010465,-0.020415,-0.084845,0.546132,0.041225,0.303660,-0.075986,-0.033816,-0.112190,0.450523,-0.010958,0.210533,-0.687866,2.878785,0.846259,-1.617895,0.085143,0.028180,-0.081524,0.090515,0.010000,1757540736.395394,1757540736395393904
-0.009614,-0.020487,-0.084561,0.546947,0.041481,0.304565,-0.075080,-0.033839,-0.112114,0.451698,-0.011024,0.212126,-0.687907,2.878755,0.846249,-1.617698,0.085155,0.028453,-0.081511,0.090451,0.010000,1757540736.405454,1757540736405453725
-0.008762,-0.020560,-0.084273,0.547762,0.041738,0.305469,-0.074168,-0.033861,-0.111647,0.452876,-0.011012,0.213638,-0.687985,2.878855,0.846040,-1.617388,0.085168,0.028725,-0.081499,0.090386,0.010000,1757540736.415333,1757540736415332816
-0.007910,-0.020631,-0.083984,0.548577,0.041995,0.306372,-0.073367,-0.033997,-0.111719,0.453934,-0.010979,0.215134,-0.688015,2.878888,0.845853,-1.616954,0.085181,0.028997,-0.081486,0.090321,0.010000,1757540736.425334,1757540736425334141
-0.007058,-0.020703,-0.083691,0.549392,0.042253,0.307274,-0.072458,-0.034079,-0.111636,0.455073,-0.010933,0.216912,-0.687922,2.878863,0.846140,-1.617375,0.085194,0.029268,-0.081473,0.090255,0.010000,1757540736.435354,1757540736435353618
-0.006206,-0.020774,-0.083395,0.550206,0.042512,0.308176,-0.071659,-0.034139,-0.111702,0.456171,-0.010834,0.218001,-0.687831,2.878812,0.846568,-1.618137,0.085207,0.029538,-0.081460,0.090189,0.010000,1757540736.445437,1757540736445436729
-0.005354,-0.020845,-0.083097,0.551021,0.042772,0.309078,-0.070836,-0.034175,-0.111369,0.457226,-0.010939,0.219629,-0.687857,2.878851,0.846465,-1.618666,0.085220,0.029808,-0.081447,0.090122,0.010000,1757540736.455424,1757540736455423396
-0.004502,-0.020916,-0.082797,0.551835,0.043032,0.309978,-0.070050,-0.034239,-0.111314,0.458259,-0.011033,0.221346,-0.687903,2.878821,0.846206,-1.618096,0.085233,0.030078,-0.081434,0.090055,0.010000,1757540736.465444,1757540736465444272
-0.003649,-0.020987,-0.082493,0.552649,0.043293,0.310878,-0.069290,-0.034511,-0.111776,0.459302,-0.011002,0.222363,-0.687986,2.878844,0.845887,-1.617215,0.085245,0.030347,-0.081421,0.089988,0.010000,1757540736.475450,1757540736475449634
-0.002797,-0.021057,-0.082187,0.553463,0.043555,0.311777,-0.068470,-0.034610,-0.111851,0.460396,-0.010838,0.223635,-0.687984,2.878836,0.845897,-1.616780,0.085259,0.030615,-0.081408,0.089920,0.010000,1757540736.485370,1757540736485369922
-0.001944,-0.021128,-0.081878,0.554277,0.043818,0.312676,-0.067641,-0.034653,-0.112187,0.461441,-0.010575,0.224569,-0.687978,2.878835,0.846041,-1.617134,0.085272,0.030883,-0.081395,0.089852,0.010000,1757540736.495322,1757540736495321898
-0.001091,-0.021197,-0.081567,0.555091,0.044081,0.313574,-0.066814,-0.034643,-0.112084,0.462510,-0.010408,0.225710,-0.687898,2.878826,0.846259,-1.618245,0.085285,0.031150,-0.081382,0.089783,0.010000,1757540736.505333,1757540736505333546
-0.000238,-0.021267,-0.081252,0.555905,0.044346,0.314471,-0.065932,-0.034596,-0.111253,0.463536,-0.010381,0.227134,-0.687804,2.878777,0.846389,-1.618417,0.085298,0.031417,-0.081369,0.089714,0.010000,1757540736.515337,1757540736515337095
0.000615,-0.021336,-0.080936,0.556718,0.044611,0.315367,-0.065118,-0.034602,-0.110815,0.464458,-0.010317,0.228388,-0.687820,2.878781,0.846339,-1.618076,0.085311,0.031683,-0.081356,0.089644,0.010000,1757540736.525334,1757540736525333637
0.001468,-0.021405,-0.080616,0.557532,0.044877,0.316263,-0.064338,-0.034726,-0.110994,0.465362,-0.010261,0.229700,-0.687929,2.878947,0.846105,-1.617390,0.085324,0.031948,-0.081343,0.089574,0.010000,1757540736.535325,1757540736535324970
0.002322,-0.021474,-0.080294,0.558345,0.045143,0.317158,-0.063497,-0.034831,-0.111569,0.466312,-0.010163,0.230996,-0.688063,2.879068,0.845877,-1.617098,0.085337,0.032213,-0.081329,0.089504,0.010000,1757540736.545381,1757540736545381176
0.003175,-0.021543,-0.079969,0.559158,0.045410,0.318052,-0.062581,-0.034807,-0.111486,0.467316,-0.010083,0.232266,-0.688009,2.878921,0.845924,-1.617399,0.085351,0.032477,-0.081316,0.089433,0.010000,1757540736.555465,1757540736555465429
0.004029,-0.021611,-0.079642,0.559971,0.045678,0.318946,-0.061786,-0.035022,-0.111727,0.468391,-0.010011,0.233337,-0.687872,2.878724,0.846177,-1.617866,0.085364,0.032741,-0.081303,0.089362,0.010000,1757540736.565450,1757540736565450282
0.004883,-0.021679,-0.079312,0.560784,0.045947,0.319839,-0.060809,-0.034873,-0.110889,0.469401,-0.010019,0.234591,-0.687815,2.878665,0.846373,-1.618019,0.085377,0.033004,-0.081290,0.089290,0.010000,1757540736.575406,1757540736575405939
0.005736,-0.021747,-0.078979,0.561597,0.046217,0.320731,-0.059905,-0.035070,-0.110896,0.470408,-0.010085,0.236195,-0.687921,2.878801,0.846227,-1.617697,0.085390,0.033267,-0.081276,0.089218,0.010000,1757540736.585465,1757540736585465408
